url,,,,,,type
http://secure-login-paypal.com.verify-account.info/login/update,,,,,,malicious
http://login-microsoft-account-security.com/verify,,,,,,malicious
https://amazon.verify-user-secure.net/login,,,,,,malicious
http://google-account-security-check.com/update-info,,,,,,malicious
https://www.paypal.com,,,,,,benign
https://accounts.google.com,,,,,,benign
https://login.microsoftonline.com,,,,,,benign
https://github.com,,,,,,benign
https://www.amazon.in,,,,,,benign
https://www.apple.com,,,,,,benign
https://www.nike.com,,,,,,benign
https://www.myntra.com,,,,,,benign
https://www.wikipedia.org,,,,,,benign
https://pytorch.org,,,,,,benign
https://www.stackoverflow.com,,,,,,benign
https://scikit-learn.org,,,,,,benign
https://secure-update-account-check.xyz/login/auth,,,,,,malicious
http://login.verify.billing-help.us/reset-password,,,,,,malicious
http://myaccount.security-alert-upgrade.net/confirm,,,,,,malicious
https://update-payment-info-support.com/validate,,,,,,malicious
